
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=459  wing_L=144  wing_R=110
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0914/splatfacto/2026-08-25_205827/gaussian_features_f0914_labeled.csv

[f0915] n_total=653 n_kept=568 (87.0%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=132  body候选点数=324(57.0% of kept)
  wing连通性: 碎块点=34  实际改判=34
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=413  wing_L=117  wing_R=123
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0915/splatfacto/2026-08-25_205830/gaussian_features_f0915_labeled.csv

[f0916] n_total=722 n_kept=640 (88.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=135  body候选点数=406(63.4% of kept)
  wing连通性: 碎块点=47  实际改判=47
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=502  wing_L=90  wing_R=130
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0916/splatfacto/2026-08-25_205830/gaussian_features_f0916_labeled.csv

[f0917] n_total=668 n_kept=590 (88.3%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=136  body候选点数=363(61.5% of kept)
  wing连通性: 碎块点=46  实际改判=46
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=448  wing_L=77  wing_R=143
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0917/splatfacto/2026-08-25_205830/gaussian_features_f0917_labeled.csv

[f0918] n_total=658 n_kept=581 (88.3%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=135  body候选点数=387(66.6% of kept)
  wing连通性: 碎块点=30  实际改判=30
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=473  wing_L=95  wing_R=90
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0918/splatfacto/2026-08-25_205836/gaussian_features_f0918_labeled.csv

[f0919] n_total=702 n_kept=620 (88.3%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=135  body候选点数=409(66.0% of kept)
  wing连通性: 碎块点=26  实际改判=26
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=500  wing_L=95  wing_R=107
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0919/splatfacto/2026-08-25_205841/gaussian_features_f0919_labeled.csv

[f0920] n_total=666 n_kept=586 (88.0%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=137  body候选点数=369(63.0% of kept)
  wing连通性: 碎块点=15  实际改判=15
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=445  wing_L=97  wing_R=124
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0920/splatfacto/2026-08-25_205859/gaussian_features_f0920_labeled.csv

[f0921] n_total=757 n_kept=660 (87.2%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=139  body候选点数=454(68.8% of kept)
  wing连通性: 碎块点=15  实际改判=15
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=543  wing_L=88  wing_R=126
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0921/splatfacto/2026-08-25_205947/gaussian_features_f0921_labeled.csv

[f0922] n_total=700 n_kept=626 (89.4%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=138  body候选点数=411(65.7% of kept)
  wing连通性: 碎块点=46  实际改判=46
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=510  wing_L=96  wing_R=94
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0922/splatfacto/2026-08-25_205953/gaussian_features_f0922_labeled.csv

[f0923] n_total=669 n_kept=573 (85.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=141  body候选点数=403(70.3% of kept)
  wing连通性: 碎块点=15  实际改判=15
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=472  wing_L=90  wing_R=107
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0923/splatfacto/2026-08-25_210011/gaussian_features_f0923_labeled.csv

[f0924] n_total=648 n_kept=577 (89.0%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=140  body候选点数=367(63.6% of kept)
  wing连通性: 碎块点=33  实际改判=33
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=444  wing_L=106  wing_R=98
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0924/splatfacto/2026-08-25_210020/gaussian_features_f0924_labeled.csv

[f0925] n_total=721 n_kept=611 (84.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=144  body候选点数=407(66.6% of kept)
  wing连通性: 碎块点=11  实际改判=11
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=498  wing_L=91  wing_R=132
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0925/splatfacto/2026-08-25_210021/gaussian_features_f0925_labeled.csv

[f0926] n_total=689 n_kept=597 (86.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=143  body候选点数=387(64.8% of kept)
  wing连通性: 碎块点=18  实际改判=18
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=467  wing_L=105  wing_R=117
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0926/splatfacto/2026-08-25_210026/gaussian_features_f0926_labeled.csv

[f0927] n_total=697 n_kept=592 (84.9%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=144  body候选点数=398(67.2% of kept)
  wing连通性: 碎块点=13  实际改判=13
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=477  wing_L=108  wing_R=112
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0927/splatfacto/2026-08-25_210028/gaussian_features_f0927_labeled.csv

[f0928] n_total=698 n_kept=595 (85.2%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=146  body候选点数=368(61.8% of kept)
  wing连通性: 碎块点=27  实际改判=27
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=441  wing_L=125  wing_R=132
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0928/splatfacto/2026-08-25_210029/gaussian_features_f0928_labeled.csv

[f0929] n_total=671 n_kept=561 (83.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=145  body候选点数=375(66.8% of kept)
  wing连通性: 碎块点=15  实际改判=15
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=452  wing_L=84  wing_R=135
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0929/splatfacto/2026-08-25_210029/gaussian_features_f0929_labeled.csv

[f0930] n_total=589 n_kept=522 (88.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=144  body候选点数=324(62.1% of kept)
  wing连通性: 碎块点=22  实际改判=22
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=388  wing_L=93  wing_R=108
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0930/splatfacto/2026-08-25_210030/gaussian_features_f0930_labeled.csv

[f0931] n_total=668 n_kept=593 (88.8%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=146  body候选点数=369(62.2% of kept)
  wing连通性: 碎块点=24  实际改判=24
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=438  wing_L=101  wing_R=129
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0931/splatfacto/2026-08-25_210035/gaussian_features_f0931_labeled.csv

[f0932] n_total=631 n_kept=560 (88.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=144  body候选点数=371(66.2% of kept)
  wing连通性: 碎块点=20  实际改判=20
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=436  wing_L=88  wing_R=107
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0932/splatfacto/2026-08-25_210044/gaussian_features_f0932_labeled.csv

[f0933] n_total=627 n_kept=551 (87.9%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=142  body候选点数=357(64.8% of kept)
  wing连通性: 碎块点=18  实际改判=18
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=421  wing_L=101  wing_R=105
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0933/splatfacto/2026-08-25_210127/gaussian_features_f0933_labeled.csv

[f0934] n_total=600 n_kept=507 (84.5%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=141  body候选点数=310(61.1% of kept)
  wing连通性: 碎块点=24  实际改判=24
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=394  wing_L=95  wing_R=111
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0934/splatfacto/2026-08-25_210136/gaussian_features_f0934_labeled.csv

[f0935] n_total=629 n_kept=551 (87.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=145  body候选点数=368(66.8% of kept)
  wing连通性: 碎块点=39  实际改判=39
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=449  wing_L=78  wing_R=102
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0935/splatfacto/2026-08-25_210200/gaussian_features_f0935_labeled.csv

[f0936] n_total=538 n_kept=462 (85.9%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=145  body候选点数=307(66.5% of kept)
  wing连通性: 碎块点=20  实际改判=20
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=383  wing_L=75  wing_R=80
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0936/splatfacto/2026-08-25_210214/gaussian_features_f0936_labeled.csv

[f0937] n_total=587 n_kept=496 (84.5%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=145  body候选点数=351(70.8% of kept)
  wing连通性: 碎块点=16  实际改判=16
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=425  wing_L=73  wing_R=89
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0937/splatfacto/2026-08-25_210217/gaussian_features_f0937_labeled.csv

[f0938] n_total=656 n_kept=562 (85.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=146  body候选点数=375(66.7% of kept)
  wing连通性: 碎块点=7  实际改判=7
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=442  wing_L=104  wing_R=110
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0938/splatfacto/2026-08-25_210223/gaussian_features_f0938_labeled.csv

[f0939] n_total=611 n_kept=549 (89.9%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=147  body候选点数=326(59.4% of kept)
  wing连通性: 碎块点=40  实际改判=40
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=398  wing_L=97  wing_R=116
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0939/splatfacto/2026-08-25_210226/gaussian_features_f0939_labeled.csv
[density] frame_idx=940: 窗口内1/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976']

[f0940] n_total=638 n_kept=549 (86.1%)  n_frames_in_window=72
  body候选体素数(阈值+连通分量后)=145  body候选点数=349(63.6% of kept)
  wing连通性: 碎块点=10  实际改判=10
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=421  wing_L=107  wing_R=110
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0940/splatfacto/2026-08-25_210227/gaussian_features_f0940_labeled.csv
[density] frame_idx=941: 窗口内2/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977']

[f0941] n_total=646 n_kept=567 (87.8%)  n_frames_in_window=71
  body候选体素数(阈值+连通分量后)=143  body候选点数=381(67.2% of kept)
  wing连通性: 碎块点=14  实际改判=14
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=460  wing_L=95  wing_R=91
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0941/splatfacto/2026-08-25_210228/gaussian_features_f0941_labeled.csv
[density] frame_idx=942: 窗口内3/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978']

[f0942] n_total=603 n_kept=526 (87.2%)  n_frames_in_window=70
  body候选体素数(阈值+连通分量后)=141  body候选点数=321(61.0% of kept)
  wing连通性: 碎块点=18  实际改判=18
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=391  wing_L=105  wing_R=107
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0942/splatfacto/2026-08-25_210229/gaussian_features_f0942_labeled.csv
[density] frame_idx=943: 窗口内4/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979']

[f0943] n_total=638 n_kept=575 (90.1%)  n_frames_in_window=69
  body候选体素数(阈值+连通分量后)=141  body候选点数=358(62.3% of kept)
  wing连通性: 碎块点=28  实际改判=28
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=431  wing_L=96  wing_R=111
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0943/splatfacto/2026-08-25_210233/gaussian_features_f0943_labeled.csv
[density] frame_idx=944: 窗口内5/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980']

[f0944] n_total=615 n_kept=548 (89.1%)  n_frames_in_window=68
  body候选体素数(阈值+连通分量后)=138  body候选点数=333(60.8% of kept)
  wing连通性: 碎块点=32  实际改判=32
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=423  wing_L=81  wing_R=111
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0944/splatfacto/2026-08-25_210234/gaussian_features_f0944_labeled.csv
[density] frame_idx=945: 窗口内6/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981']

[f0945] n_total=616 n_kept=546 (88.6%)  n_frames_in_window=67
  body候选体素数(阈值+连通分量后)=137  body候选点数=344(63.0% of kept)
  wing连通性: 碎块点=19  实际改判=19
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=416  wing_L=92  wing_R=108
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0945/splatfacto/2026-08-25_210308/gaussian_features_f0945_labeled.csv
[density] frame_idx=946: 窗口内7/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982']

[f0946] n_total=561 n_kept=485 (86.5%)  n_frames_in_window=66
  body候选体素数(阈值+连通分量后)=135  body候选点数=326(67.2% of kept)
  wing连通性: 碎块点=9  实际改判=9
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=393  wing_L=69  wing_R=99
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0946/splatfacto/2026-08-25_210312/gaussian_features_f0946_labeled.csv
[density] frame_idx=947: 窗口内8/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983']

[f0947] n_total=653 n_kept=563 (86.2%)  n_frames_in_window=65
  body候选体素数(阈值+连通分量后)=132  body候选点数=402(71.4% of kept)
  wing连通性: 碎块点=10  实际改判=10
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=485  wing_L=67  wing_R=101
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0947/splatfacto/2026-08-25_210345/gaussian_features_f0947_labeled.csv
[density] frame_idx=948: 窗口内9/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984']

[f0948] n_total=630 n_kept=547 (86.8%)  n_frames_in_window=64
  body候选体素数(阈值+连通分量后)=131  body候选点数=408(74.6% of kept)
  wing连通性: 碎块点=23  实际改判=23
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=499  wing_L=59  wing_R=72
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0948/splatfacto/2026-08-25_210405/gaussian_features_f0948_labeled.csv
[density] frame_idx=949: 窗口内10/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985']
  [警告][f0949] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0949] n_total=618 n_kept=537 (86.9%)  n_frames_in_window=63
  body候选体素数(阈值+连通分量后)=130  body候选点数=385(71.7% of kept)
  wing连通性: 碎块点=10  实际改判=10
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=446  wing_L=93  wing_R=79
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0949/splatfacto/2026-08-25_210411/gaussian_features_f0949_labeled.csv
[density] frame_idx=950: 窗口内11/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986']

[f0950] n_total=649 n_kept=529 (81.5%)  n_frames_in_window=62
  body候选体素数(阈值+连通分量后)=129  body候选点数=365(69.0% of kept)
  wing连通性: 碎块点=9  实际改判=9
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=451  wing_L=113  wing_R=85
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0950/splatfacto/2026-08-25_210421/gaussian_features_f0950_labeled.csv
[density] frame_idx=951: 窗口内12/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987']

[f0951] n_total=673 n_kept=583 (86.6%)  n_frames_in_window=61
  body候选体素数(阈值+连通分量后)=127  body候选点数=396(67.9% of kept)
  wing连通性: 碎块点=26  实际改判=26
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=473  wing_L=98  wing_R=102
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0951/splatfacto/2026-08-25_210421/gaussian_features_f0951_labeled.csv
[density] frame_idx=952: 窗口内13/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988']

[f0952] n_total=786 n_kept=667 (84.9%)  n_frames_in_window=60
  body候选体素数(阈值+连通分量后)=126  body候选点数=449(67.3% of kept)
  wing连通性: 碎块点=26  实际改判=26
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=572  wing_L=23  wing_R=191
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0952/splatfacto/2026-08-25_210424/gaussian_features_f0952_labeled.csv
[density] frame_idx=953: 窗口内14/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989']
  [警告][f0953] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

